proportions_of_topics_contain_OoV_words	no_of_OoV_words	spearman_rank_corr	category	no_of_topics_of_topic_model
0.1	1	0.9641038062700586	Zeit	10
0.1	2	0.9641038062700586	Zeit	10
0.1	3	0.9187409994555776	Zeit	10
0.1	4	0.9814031817501576	Zeit	10
0.1	5	0.9962998661913536	Zeit	10
0.1	6	0.9421912639952668	Zeit	10
0.1	7	0.90807305124285	Zeit	10
0.1	8	0.9299855935176417	Zeit	10
0.2	1	0.9939449322663412	Zeit	10
0.2	2	0.9853428850354908	Zeit	10
0.2	3	0.9682829589631344	Zeit	10
0.2	4	0.939160944315675	Zeit	10
0.2	5	0.8294968561547801	Zeit	10
0.2	6	0.7790859760142109	Zeit	10
0.2	7	0.8294007438952173	Zeit	10
0.2	8	0.8324282800714384	Zeit	10
0.3	1	0.9807040733337272	Zeit	10
0.3	2	0.9746966240949388	Zeit	10
0.3	3	0.9682085789170474	Zeit	10
0.3	4	0.934807161149384	Zeit	10
0.3	5	0.8830950381018933	Zeit	10
0.3	6	0.7933197166774397	Zeit	10
0.3	7	0.8520966000297454	Zeit	10
0.3	8	0.750294379377001	Zeit	10
0.4	1	0.9700901239635042	Zeit	10
0.4	2	0.9290570894976878	Zeit	10
0.4	3	0.9070030346735546	Zeit	10
0.4	4	0.9031111426457664	Zeit	10
0.4	5	0.8070630912439316	Zeit	10
0.4	6	0.7020300545433759	Zeit	10
0.4	7	0.7014534779466666	Zeit	10
0.4	8	0.6687007688656419	Zeit	10
0.5	1	0.94438978962165	Zeit	10
0.5	2	0.9012948289821516	Zeit	10
0.5	3	0.8439309683315817	Zeit	10
0.5	4	0.8783300673481713	Zeit	10
0.5	5	0.8569026956143738	Zeit	10
0.5	6	0.6767080232799007	Zeit	10
0.5	7	0.5582166640694892	Zeit	10
0.5	8	0.5005765633335666	Zeit	10
0.6	1	0.9281768641333376	Zeit	10
0.6	2	0.901801652000356	Zeit	10
0.6	3	0.8509729189644827	Zeit	10
0.6	4	0.8817680209266706	Zeit	10
0.6	5	0.7498619238141482	Zeit	10
0.6	6	0.5376411638983529	Zeit	10
0.6	7	0.5236608601994502	Zeit	10
0.6	8	0.4563515199946139	Zeit	10
0.7	1	0.9715123890369336	Zeit	10
0.7	2	0.9250096944521662	Zeit	10
0.7	3	0.8873943950101487	Zeit	10
0.7	4	0.8981073091551933	Zeit	10
0.7	5	0.7485288030103044	Zeit	10
0.7	6	0.57037860826957	Zeit	10
0.7	7	0.4982825713896976	Zeit	10
0.7	8	0.3942873807955602	Zeit	10
0.8	1	0.9257783340320798	Zeit	10
0.8	2	0.8811972383970962	Zeit	10
0.8	3	0.8036607207733206	Zeit	10
0.8	4	0.8515565745966813	Zeit	10
0.8	5	0.7454843125686168	Zeit	10
0.8	6	0.5954074345905037	Zeit	10
0.8	7	0.5499267831370872	Zeit	10
0.8	8	0.442968355503703	Zeit	10
0.9	1	0.9126153812260608	Zeit	10
0.9	2	0.8627498884791719	Zeit	10
0.9	3	0.7808897732183828	Zeit	10
0.9	4	0.8299385864116138	Zeit	10
0.9	5	0.6835607864118345	Zeit	10
0.9	6	0.5546695368550876	Zeit	10
0.9	7	0.5278278646219251	Zeit	10
0.9	8	0.4841925920699135	Zeit	10
0.1	1	0.9978150738788172	Zeit	50
0.1	2	0.999423769507803	Zeit	50
0.1	3	0.9973109243697478	Zeit	50
0.1	4	0.9939495798319328	Zeit	50
0.1	5	0.96984393757503	Zeit	50
0.1	6	0.96984393757503	Zeit	50
0.1	7	0.9824249699879952	Zeit	50
0.1	8	0.9047298919567828	Zeit	50
0.2	1	0.9840576230492196	Zeit	50
0.2	2	0.9794477791116446	Zeit	50
0.2	3	0.9668667466986792	Zeit	50
0.2	4	0.9555342136854742	Zeit	50
0.2	5	0.941704681872749	Zeit	50
0.2	6	0.946122448979592	Zeit	50
0.2	7	0.8686194477791116	Zeit	50
0.2	8	0.726482593037215	Zeit	50
0.3	1	0.9899159663865544	Zeit	50
0.3	2	0.9786794717887156	Zeit	50
0.3	3	0.9693637454981991	Zeit	50
0.3	4	0.9576470588235294	Zeit	50
0.3	5	0.9660984393757502	Zeit	50
0.3	6	0.9649459783913564	Zeit	50
0.3	7	0.8871548619447779	Zeit	50
0.3	8	0.7275390156062425	Zeit	50
0.4	1	0.9829051620648258	Zeit	50
0.4	2	0.9586074429771908	Zeit	50
0.4	3	0.8818727490996399	Zeit	50
0.4	4	0.8789915966386556	Zeit	50
0.4	5	0.7633613445378151	Zeit	50
0.4	6	0.7715246098439374	Zeit	50
0.4	7	0.6516686674669867	Zeit	50
0.4	8	0.5724369747899161	Zeit	50
0.5	1	0.9846574950616076	Zeit	50
0.5	2	0.9509243697478992	Zeit	50
0.5	3	0.8717887154861945	Zeit	50
0.5	4	0.8698679471788715	Zeit	50
0.5	5	0.7913085234093638	Zeit	50
0.5	6	0.7915966386554621	Zeit	50
0.5	7	0.7181272509003601	Zeit	50
0.5	8	0.4847539015606242	Zeit	50
0.6	1	0.9605512740169392	Zeit	50
0.6	2	0.9189435774309724	Zeit	50
0.6	3	0.8903241296518607	Zeit	50
0.6	4	0.844033613445378	Zeit	50
0.6	5	0.8354861944777912	Zeit	50
0.6	6	0.7982232893157264	Zeit	50
0.6	7	0.6701080432172869	Zeit	50
0.6	8	0.5526530612244898	Zeit	50
0.7	1	0.9600710704104718	Zeit	50
0.7	2	0.9221128451380552	Zeit	50
0.7	3	0.864969987995198	Zeit	50
0.7	4	0.8388475390156063	Zeit	50
0.7	5	0.7862184873949579	Zeit	50
0.7	6	0.7592316926770708	Zeit	50
0.7	7	0.6474429771908763	Zeit	50
0.7	8	0.3789195678271309	Zeit	50
0.8	1	0.9631443734918638	Zeit	50
0.8	2	0.9105882352941176	Zeit	50
0.8	3	0.8510444177671068	Zeit	50
0.8	4	0.8071548619447779	Zeit	50
0.8	5	0.6994957983193277	Zeit	50
0.8	6	0.6663625450180071	Zeit	50
0.8	7	0.6005762304921969	Zeit	50
0.8	8	0.2789435774309723	Zeit	50
0.9	1	0.9593987853614172	Zeit	50
0.9	2	0.914141656662665	Zeit	50
0.9	3	0.866890756302521	Zeit	50
0.9	4	0.8132052821128452	Zeit	50
0.9	5	0.7751740696278511	Zeit	50
0.9	6	0.7254261704681872	Zeit	50
0.9	7	0.6656902761104441	Zeit	50
0.9	8	0.3439615846338535	Zeit	50
0.1	1	0.9954859777180176	Zeit	100
0.1	2	0.9986553976181328	Zeit	100
0.1	3	0.995582020745294	Zeit	100
0.1	4	0.9984633115635804	Zeit	100
0.1	5	0.9983672685363044	Zeit	100
0.1	6	0.9966384940453324	Zeit	100
0.1	7	0.9788705339992316	Zeit	100
0.1	8	0.9051094890510948	Zeit	100
0.2	1	0.9967345370726086	Zeit	100
0.2	2	0.9959661928543988	Zeit	100
0.2	3	0.9914279542800865	Zeit	100
0.2	4	0.9638878217441412	Zeit	100
0.2	5	0.9174990395697272	Zeit	100
0.2	6	0.901651940069151	Zeit	100
0.2	7	0.8820591625048021	Zeit	100
0.2	8	0.8786016135228583	Zeit	100
0.3	1	0.99212447176335	Zeit	100
0.3	2	0.9891714089624024	Zeit	100
0.3	3	0.989411510765636	Zeit	100
0.3	4	0.961751783033108	Zeit	100
0.3	5	0.9455209011345066	Zeit	100
0.3	6	0.9055199407157638	Zeit	100
0.3	7	0.8732022380005011	Zeit	100
0.3	8	0.773175826773321	Zeit	100
0.4	1	0.9830003841721092	Zeit	100
0.4	2	0.9710910487898576	Zeit	100
0.4	3	0.9631194775259316	Zeit	100
0.4	4	0.9590856703803304	Zeit	100
0.4	5	0.8956972723780253	Zeit	100
0.4	6	0.8715904725316942	Zeit	100
0.4	7	0.8466192854398771	Zeit	100
0.4	8	0.7396273530541683	Zeit	100
0.5	1	0.981344090176982	Zeit	100
0.5	2	0.9641047807047988	Zeit	100
0.5	3	0.9487358035726512	Zeit	100
0.5	4	0.939684978870534	Zeit	100
0.5	5	0.9156042164515814	Zeit	100
0.5	6	0.8941125624279677	Zeit	100
0.5	7	0.8418929628588201	Zeit	100
0.5	8	0.7111815411783668	Zeit	100
0.6	1	0.9840568574721476	Zeit	100
0.6	2	0.9660968113714944	Zeit	100
0.6	3	0.9443910872070688	Zeit	100
0.6	4	0.8994429504417978	Zeit	100
0.6	5	0.8775451402228198	Zeit	100
0.6	6	0.825029414121186	Zeit	100
0.6	7	0.7557625816365731	Zeit	100
0.6	8	0.4874183634268152	Zeit	100
0.7	1	0.9816322123408624	Zeit	100
0.7	2	0.9736128121128552	Zeit	100
0.7	3	0.936204951169037	Zeit	100
0.7	4	0.8999975992413874	Zeit	100
0.7	5	0.8247016737472835	Zeit	100
0.7	6	0.7711774875144064	Zeit	100
0.7	7	0.7010492450819025	Zeit	100
0.7	8	0.4756530925854783	Zeit	100
0.8	1	0.9797349212447176	Zeit	100
0.8	2	0.960599294377586	Zeit	100
0.8	3	0.9258067614291202	Zeit	100
0.8	4	0.8940910948818374	Zeit	100
0.8	5	0.8896252013416897	Zeit	100
0.8	6	0.8288993469074146	Zeit	100
0.8	7	0.7415784294677594	Zeit	100
0.8	8	0.477285824049174	Zeit	100
0.9	1	0.975581646899372	Zeit	100
0.9	2	0.9505150186417686	Zeit	100
0.9	3	0.9219909244175992	Zeit	100
0.9	4	0.8874162647519391	Zeit	100
0.9	5	0.8114960745694274	Zeit	100
0.9	6	0.7536016135228583	Zeit	100
0.9	7	0.6376623690281926	Zeit	100
0.9	8	0.3502689204763734	Zeit	100
0.1	1	0.986842105263158	Zeit	500
0.1	2	0.985113330772186	Zeit	500
0.1	3	0.9719554360353438	Zeit	500
0.1	4	0.9684018440261236	Zeit	500
0.1	5	0.9495774106799846	Zeit	500
0.1	6	0.9335382251248558	Zeit	500
0.1	7	0.9559162504802152	Zeit	500
0.1	8	0.9321936227429888	Zeit	500
0.2	1	0.993949289281598	Zeit	500
0.2	2	0.9874183634268152	Zeit	500
0.2	3	0.9734921244717633	Zeit	500
0.2	4	0.9713791778716866	Zeit	500
0.2	5	0.9558202074529388	Zeit	500
0.2	6	0.9316173645793316	Zeit	500
0.2	7	0.8716865155589704	Zeit	500
0.2	8	0.8404446901359065	Zeit	500
0.3	1	0.990756080863745	Zeit	500
0.3	2	0.977502461325242	Zeit	500
0.3	3	0.9538764438870412	Zeit	500
0.3	4	0.9621839662789288	Zeit	500
0.3	5	0.9078729383874546	Zeit	500
0.3	6	0.9462412065442076	Zeit	500
0.3	7	0.8935148505540763	Zeit	500
0.3	8	0.8432705028483755	Zeit	500
0.4	1	0.9795673368330524	Zeit	500
0.4	2	0.963288434573804	Zeit	500
0.4	3	0.9705395090314632	Zeit	500
0.4	4	0.962328027360869	Zeit	500
0.4	5	0.9096496917313844	Zeit	500
0.4	6	0.8735383805250283	Zeit	500
0.4	7	0.8541381548237412	Zeit	500
0.4	8	0.7604686899731079	Zeit	500
0.5	1	0.9712117940805176	Zeit	500
0.5	2	0.9731806288670346	Zeit	500
0.5	3	0.9474417155603764	Zeit	500
0.5	4	0.9228072705485938	Zeit	500
0.5	5	0.8017479413581371	Zeit	500
0.5	6	0.8016999209974904	Zeit	500
0.5	7	0.7656366301517813	Zeit	500
0.5	8	0.5880657957388438	Zeit	500
0.6	1	0.960599294377586	Zeit	500
0.6	2	0.9445124735609248	Zeit	500
0.6	3	0.936973276939385	Zeit	500
0.6	4	0.940814905791125	Zeit	500
0.6	5	0.8682561408538858	Zeit	500
0.6	6	0.8742586859347297	Zeit	500
